longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,237700.0,256.0,47648.0,6576.0,24496.0,6400.0,104.0096,8868484.0,1223958.0,4559318.0,1191200.0,19358.7868,168921.0,629241.0,164400.0,2671.7466,2343961.0,612400.0,9952.4186,160000.0,2600.24,42.257800360000005,0,0,0,1,0
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,118800.0,289.0,40069.0,10183.0,24191.0,8670.0,32.0552,5555449.0,1411843.0,3354011.0,1202070.0,4444.3592,358801.0,852377.0,305490.0,1129.4744,2024929.0,725730.0,2683.2088,260100.0,961.656,3.55548736,1,0,0,0,0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,73100.0,576.0,30384.0,6600.0,25992.0,7152.0,35.5872,1602756.0,348150.0,1371078.0,377268.0,1877.2248,75625.0,297825.0,81950.0,407.77,1172889.0,322734.0,1605.8724,88804.0,441.8744,2.19869584,0,1,0,0,0
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,75000.0,784.0,32284.0,11760.0,29204.0,9996.0,30.242800000000003,1329409.0,484260.0,1202579.0,411621.0,1245.3553000000002,176400.0,438060.0,149940.0,453.64200000000005,1087849.0,372351.0,1126.5443,127449.0,385.5957,1.16661601,0,1,0,0,0
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,450700.0,289.0,77214.0,10557.0,36448.0,10149.0,150.3939,20629764.0,2820582.0,9738048.0,2711574.0,40181.7114,385641.0,1331424.0,370737.0,5493.8007,4596736.0,1279968.0,18967.3248,356409.0,5281.4799,78.26410089000001,1,0,0,0,0
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,240200.0,676.0,51402.0,6864.0,21242.0,7098.0,149.53119999999998,3908529.0,521928.0,1615209.0,539721.0,11370.1224,69696.0,215688.0,72072.0,1518.3168,667489.0,223041.0,4698.7304,74529.0,1570.0776,33.07630144,0,1,0,0,0
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,65800.0,1444.0,71896.0,14972.0,44650.0,14212.0,75.76820000000001,3579664.0,745448.0,2223100.0,707608.0,3772.4588,155236.0,462950.0,147356.0,785.5966,1380625.0,439450.0,2342.8325,139876.0,745.7186,3.97563721,0,1,0,0,0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0,225.0,47235.0,10695.0,19215.0,7290.0,30.0,9916201.0,2245237.0,4033869.0,1530414.0,6298.0,508369.0,913353.0,346518.0,1426.0,1640961.0,622566.0,2562.0,236196.0,972.0,4.0,0,1,0,0,0
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0,1936.0,80608.0,17644.0,46464.0,17820.0,178.89520000000002,3356224.0,734632.0,1934592.0,741960.0,7448.5456,160801.0,423456.0,162405.0,1630.3858,1115136.0,427680.0,4293.4848,164025.0,1646.649,16.530729640000004,1,0,0,0,0
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,223700.0,441.0,62559.0,15624.0,38304.0,14532.0,73.5,8874441.0,2216376.0,5433696.0,2061468.0,10426.5,553536.0,1357056.0,514848.0,2604.0,3326976.0,1262208.0,6384.0,478864.0,2422.0,12.25,1,0,0,0,0
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,529.0,41308.0,8740.0,21597.0,7590.0,64.29650000000001,3225616.0,682480.0,1686444.0,592680.0,5020.718,144400.0,356820.0,125400.0,1062.29,881721.0,309870.0,2624.9745000000003,108900.0,922.515,7.81482025,0,1,0,0,0
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,405100.0,1156.0,121108.0,19210.0,52428.0,19142.0,199.8622,12687844.0,2012530.0,5492604.0,2005406.0,20938.5046,319225.0,871230.0,318095.0,3321.2395,2377764.0,868146.0,9064.3386,316969.0,3309.4829,34.55441089000001,0,0,0,0,1
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,376800.0,1444.0,37392.0,6498.0,16302.0,5966.0,202.3918,968256.0,168264.0,422136.0,154488.0,5240.8824,29241.0,73359.0,26847.0,910.7631,184041.0,67353.0,2284.8969,24649.0,836.1977,28.367341210000003,0,0,0,0,1
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,500001.0,1764.0,116970.0,16338.0,34986.0,13986.0,474.9108,7756225.0,1083365.0,2319905.0,927405.0,31491.109,151321.0,324037.0,129537.0,4398.5786,693889.0,277389.0,9419.0642,110889.0,3765.3642,127.85729476,0,0,0,0,1
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,350000.0,400.0,33100.0,9000.0,17140.0,8600.0,71.082,2739025.0,744750.0,1418335.0,711650.0,5882.0355,202500.0,385650.0,193500.0,1599.345,734449.0,368510.0,3045.8637,184900.0,1528.263,12.63162681,0,0,0,1,0
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,162500.0,256.0,28912.0,5536.0,9392.0,4736.0,31.6976,3265249.0,625222.0,1060709.0,534872.0,3579.8477000000003,119716.0,203102.0,102416.0,685.4606,344569.0,173752.0,1162.9057,87616.0,586.4056,3.924757210000001,1,0,0,0,0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,177300.0,2704.0,105612.0,26312.0,61932.0,24076.0,151.1952,4124961.0,1027686.0,2418921.0,940353.0,5905.3356,256036.0,602646.0,234278.0,1471.2456,1418481.0,551433.0,3462.9516,214369.0,1346.2188,8.45413776,1,0,0,0,0
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,98400.0,1681.0,48175.0,13940.0,50881.0,14432.0,50.319300000000005,1380625.0,399500.0,1458175.0,413600.0,1442.0775,115600.0,421940.0,119680.0,417.282,1540081.0,436832.0,1523.0793,123904.0,432.0096,1.5062652900000002,1,0,0,0,0
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,138800.0,256.0,16000.0,3152.0,8128.0,3040.0,36.8992,1000000.0,197000.0,508000.0,190000.0,2306.2,38809.0,100076.0,37430.0,454.3214,258064.0,96520.0,1171.5496,36100.0,438.178,5.31855844,0,1,0,0,0
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,175000.0,676.0,3588.0,598.0,2600.0,520.0,126.75,19044.0,3174.0,13800.0,2760.0,672.75,529.0,2300.0,460.0,112.125,10000.0,2000.0,487.5,400.0,97.5,23.765625,1,0,0,0,0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,1849.0,92966.0,21887.0,51944.0,19952.0,109.2931,4674244.0,1100458.0,2611696.0,1003168.0,5495.155400000001,259081.0,614872.0,236176.0,1293.7253,1459264.0,560512.0,3070.3736,215296.0,1179.3488,6.46023889,0,0,0,0,1
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,104700.0,529.0,53153.0,11201.0,23437.0,8832.0,51.9202,5340721.0,1125457.0,2354909.0,887424.0,5216.8514000000005,237169.0,496253.0,187008.0,1099.3538,1038361.0,391296.0,2300.2906000000003,147456.0,866.8416,5.09585476,0,1,0,0,0
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,289.0,22389.0,4352.0,11543.0,4624.0,79.3832,1734489.0,337152.0,894243.0,358224.0,6149.8632,65536.0,173824.0,69632.0,1195.4176,461041.0,184688.0,3170.6584,73984.0,1270.1312,21.80516416,1,0,0,0,0
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,295900.0,1369.0,65416.0,11618.0,29674.0,10730.0,187.9008,3125824.0,555152.0,1417936.0,512720.0,8978.611200000001,98596.0,251828.0,91060.0,1594.6176,643204.0,232580.0,4072.8768,84100.0,1472.736,25.790146560000004,1,0,0,0,0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,137500.0,900.0,4680.0,1350.0,2310.0,1200.0,98.037,24336.0,7020.0,12012.0,6240.0,509.7924,2025.0,3465.0,1800.0,147.0555,5929.0,3080.0,251.6283,1600.0,130.716,10.67917041,0,0,0,0,1
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,500001.0,1024.0,25088.0,3584.0,8384.0,3648.0,221.376,614656.0,87808.0,205408.0,89376.0,5423.712,12544.0,29344.0,12768.0,774.816,68644.0,29868.0,1812.516,12996.0,788.652,47.858724,0,0,0,0,1
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,227000.0,289.0,36550.0,6137.0,20298.0,5695.0,92.8574,4622500.0,776150.0,2567100.0,720250.0,11743.73,130321.0,431034.0,120935.0,1971.8542,1425636.0,399990.0,6521.8668,112225.0,1829.837,29.83562884,1,0,0,0,0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,263900.0,1681.0,101516.0,20746.0,52111.0,19885.0,141.5771,6130576.0,1252856.0,3146996.0,1200860.0,8549.8756,256036.0,643126.0,245410.0,1747.2686,1615441.0,616435.0,4388.8901,235225.0,1674.7535,11.92389961,1,0,0,0,0
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,160400.0,256.0,23328.0,4720.0,14592.0,5296.0,58.0,2125764.0,430110.0,1329696.0,482598.0,5285.25,87025.0,269040.0,97645.0,1069.375,831744.0,301872.0,3306.0,109561.0,1199.875,13.140625,0,1,0,0,0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,142000.0,1849.0,90472.0,16899.0,48676.0,16942.0,131.9326,4426816.0,826872.0,2381728.0,828976.0,6455.4928,154449.0,444876.0,154842.0,1205.8026,1281424.0,446008.0,3473.2024,155236.0,1208.8708,9.41385124,1,0,0,0,0
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,162500.0,1296.0,42624.0,8640.0,34056.0,8352.0,145.2852,1401856.0,284160.0,1120064.0,274688.0,4778.268800000001,57600.0,227040.0,55680.0,968.568,894916.0,219472.0,3817.7722,53824.0,936.2824,16.286874490000002,1,0,0,0,0
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,230400.0,1521.0,45474.0,8658.0,24960.0,8034.0,137.7207,1359556.0,258852.0,746240.0,240196.0,4117.4958,49284.0,142080.0,45732.0,783.9485999999999,409600.0,131840.0,2260.032,42436.0,727.4478,12.47007969,1,0,0,0,0
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,500001.0,1444.0,137788.0,20064.0,51300.0,20216.0,279.9878,13147876.0,1914528.0,4895100.0,1929032.0,26716.7306,278784.0,712800.0,280896.0,3890.3568,1822500.0,718200.0,9946.935,283024.0,3919.8292,54.28889761,0,0,0,0,1
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,217700.0,400.0,89220.0,17280.0,40840.0,16160.0,94.166,19900521.0,3854304.0,9109362.0,3604488.0,21003.7263,746496.0,1764288.0,698112.0,4067.9712,4169764.0,1649936.0,9614.3486,652864.0,3804.3064,22.168088890000003,1,0,0,0,0
-118.34,33.99,48.0,1172.0,205.0,497.0,190.0,3.825,183000.0,2304.0,56256.0,9840.0,23856.0,9120.0,183.6,1373584.0,240260.0,582484.0,222680.0,4482.900000000001,42025.0,101885.0,38950.0,784.125,247009.0,94430.0,1901.025,36100.0,726.75,14.630625000000002,1,0,0,0,0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,289.0,58973.0,15232.0,46954.0,13736.0,57.6028,12033961.0,3108224.0,9581378.0,2802952.0,11754.3596,802816.0,2474752.0,723968.0,3036.0064,7628644.0,2231696.0,9358.7608,652864.0,2737.8272,11.481254559999998,1,0,0,0,0
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,129200.0,529.0,36087.0,9522.0,23713.0,8464.0,37.4141,2461761.0,649566.0,1617639.0,577392.0,2552.2923,171396.0,426834.0,152352.0,673.4538,1062961.0,379408.0,1677.1277,135424.0,598.6256,2.64615289,1,0,0,0,0
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,60400.0,144.0,32520.0,6900.0,20688.0,6192.0,17.654400000000003,7344100.0,1558250.0,4672040.0,1398360.0,3986.952,330625.0,991300.0,296700.0,845.94,2972176.0,889584.0,2536.3488,266256.0,759.1392000000001,2.16442944,0,1,0,0,0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,67500.0,2500.0,17000.0,3700.0,11750.0,4150.0,87.5,115600.0,25160.0,79900.0,28220.0,595.0,5476.0,17390.0,6142.0,129.5,55225.0,19505.0,411.25,6889.0,145.25,3.0625,0,0,0,0,1
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,441.0,77847.0,15771.0,29820.0,12768.0,93.4185,13741849.0,2783957.0,5263940.0,2253856.0,16490.589500000002,564001.0,1066420.0,456608.0,3340.8235,2016400.0,863360.0,6316.87,369664.0,2704.688,19.78915225,0,0,0,0,1
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,192600.0,1225.0,58135.0,9520.0,33215.0,9660.0,183.918,2758921.0,451792.0,1576289.0,458436.0,8728.222800000001,73984.0,258128.0,75072.0,1429.3056,900601.0,261924.0,4986.805200000001,76176.0,1450.3248,27.612923040000005,1,0,0,0,0
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,150600.0,1296.0,52740.0,13068.0,55368.0,12312.0,127.6884,2146225.0,531795.0,2253170.0,501030.0,5196.2085,131769.0,558294.0,124146.0,1287.5247,2365444.0,525996.0,5455.1322,116964.0,1213.0398,12.58049961,1,0,0,0,0
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,125700.0,289.0,42143.0,6630.0,20723.0,6171.0,78.9089,6145441.0,966810.0,3021901.0,899877.0,11506.7743,152100.0,475410.0,141570.0,1810.263,1485961.0,442497.0,5658.232300000001,131769.0,1684.9371,21.54537889,0,1,0,0,0
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,1681.0,47027.0,9963.0,23903.0,9799.0,91.9671,1315609.0,278721.0,668701.0,274133.0,2572.8357,59049.0,141669.0,58077.0,545.0733,339889.0,139337.0,1307.7273,57121.0,536.1009,5.031497610000001,0,1,0,0,0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,151300.0,4.0,43794.0,7026.0,17304.0,5746.0,9.0864,479478609.0,76924161.0,189452844.0,62910081.0,99482.4504,12341169.0,30394476.0,10092849.0,15960.261599999998,74857104.0,24857196.0,39307.7664,8254129.0,13052.6136,20.64066624,0,1,0,0,0
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,245600.0,900.0,71970.0,11190.0,31860.0,11310.0,180.282,5755201.0,894827.0,2547738.0,904423.0,14416.5506,139129.0,396126.0,140621.0,2241.5062000000003,1127844.0,400374.0,6381.982800000001,142129.0,2265.5438,36.11288836000001,1,0,0,0,0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,500001.0,400.0,56380.0,6380.0,20380.0,6380.0,244.184,7946761.0,899261.0,2872561.0,899261.0,34417.7348,101761.0,325061.0,101761.0,3894.7348,1038361.0,325061.0,12441.1748,101761.0,3894.7348,149.06456464,1,0,0,0,0
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,165500.0,1444.0,55898.0,12502.0,45866.0,12730.0,152.0,2163841.0,483959.0,1775497.0,492785.0,5884.0,108241.0,397103.0,110215.0,1316.0,1456849.0,404345.0,4828.0,112225.0,1340.0,16.0,1,0,0,0,0
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,113500.0,441.0,72765.0,13419.0,48132.0,13188.0,70.46130000000001,12006225.0,2214135.0,7941780.0,2176020.0,11626.1145,408321.0,1464588.0,401292.0,2144.0367,5253264.0,1439376.0,7690.3476,394384.0,2107.1284,11.25803809,0,1,0,0,0
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,322200.0,1024.0,68192.0,20000.0,39328.0,18304.0,93.4432,4541161.0,1331875.0,2618999.0,1218932.0,6222.7331,390625.0,768125.0,357500.0,1825.0625,1510441.0,702988.0,3588.8029,327184.0,1670.2972,8.526984010000001,0,0,0,0,1
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,362500.0,729.0,116424.0,32778.0,44118.0,29619.0,97.7589,18593344.0,5234768.0,7045808.0,4730264.0,15612.4584,1473796.0,1983676.0,1331758.0,4395.529799999999,2669956.0,1792498.0,5916.2238,1203409.0,3971.9079,13.10946849,1,0,0,0,0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,69600.0,484.0,40128.0,7326.0,23672.0,6204.0,51.403,3326976.0,607392.0,1962624.0,514368.0,4261.776,110889.0,358308.0,93906.0,778.0545,1157776.0,303432.0,2514.074,79524.0,658.893,5.45923225,0,1,0,0,0
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,156100.0,1681.0,74087.0,18122.0,66748.0,18163.0,116.44,3265249.0,798694.0,2941796.0,800501.0,5131.88,195364.0,719576.0,195806.0,1255.28,2650384.0,721204.0,4623.52,196249.0,1258.12,8.0656,1,0,0,0,0
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,87500.0,441.0,49350.0,14007.0,34041.0,12873.0,43.5414,5522500.0,1567450.0,3809350.0,1440550.0,4872.49,444889.0,1081207.0,408871.0,1382.9578,2627641.0,993673.0,3360.9814,375769.0,1270.9942,4.29898756,0,0,0,0,1
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,193100.0,289.0,41463.0,9418.0,19737.0,9044.0,61.9514,5948721.0,1351206.0,2831679.0,1297548.0,8888.203800000001,306916.0,643194.0,294728.0,2018.8868,1347921.0,617652.0,4230.916200000001,283024.0,1938.7144,13.28019364,1,0,0,0,0
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,218000.0,1156.0,132702.0,24378.0,69836.0,24344.0,145.2854,15233409.0,2798451.0,8016762.0,2794548.0,16677.909300000003,514089.0,1472718.0,513372.0,3063.8127000000004,4218916.0,1470664.0,8776.947400000001,512656.0,3059.5396,18.259383610000004,1,0,0,0,0
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,101800.0,1764.0,32046.0,8022.0,31668.0,7308.0,86.0412,582169.0,145733.0,575302.0,132762.0,1563.0818,36481.0,144014.0,33234.0,391.2826,568516.0,131196.0,1544.6444,30276.0,356.4564,4.19676196,1,0,0,0,0
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,129100.0,2704.0,80184.0,16068.0,48828.0,14352.0,87.83840000000001,2377764.0,476478.0,1447938.0,425592.0,2604.7464,95481.0,290151.0,85284.0,521.9628,881721.0,259164.0,1586.1588,76176.0,466.2192,2.85339664,1,0,0,0,0
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0,1936.0,50952.0,9944.0,48136.0,9856.0,118.1048,1340964.0,261708.0,1266852.0,259392.0,3108.3036,51076.0,247244.0,50624.0,606.6292000000001,1196836.0,245056.0,2936.5148000000004,50176.0,601.2608,7.2049296400000005,0,1,0,0,0
-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,183200.0,100.0,23490.0,4310.0,15980.0,4350.0,48.229,5517801.0,1012419.0,3753702.0,1021815.0,11328.9921,185761.0,688738.0,187485.0,2078.6699,2553604.0,695130.0,7706.994199999999,189225.0,2097.9615,23.26036441,1,0,0,0,0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,148100.0,1764.0,69342.0,19446.0,65478.0,18312.0,100.3044,2725801.0,764413.0,2573909.0,719836.0,3942.9182,214369.0,721817.0,201868.0,1105.7366,2430481.0,679724.0,3723.2038,190096.0,1041.2552,5.703499239999999,1,0,0,0,0
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,2704.0,89492.0,10140.0,35776.0,10192.0,780.0052,2961841.0,335595.0,1184048.0,337316.0,25815.1721,38025.0,134160.0,38220.0,2925.0195,473344.0,134848.0,10320.0688,38416.0,2940.0196,225.00300001,1,0,0,0,0
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,222100.0,400.0,109520.0,21460.0,46540.0,19260.0,113.274,29986576.0,5875748.0,12742652.0,5273388.0,31014.4212,1151329.0,2496871.0,1033299.0,6077.150100000001,5414929.0,2240901.0,13179.4299,927369.0,5454.1431,32.07749769,1,0,0,0,0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,167600.0,2704.0,82160.0,22152.0,76024.0,21112.0,173.2952,2496400.0,673080.0,2309960.0,641480.0,5265.508,181476.0,622812.0,172956.0,1419.6876,2137444.0,593572.0,4872.2612,164836.0,1353.0356,11.106222759999998,1,0,0,0,0
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,184500.0,625.0,149500.0,46400.0,130425.0,44300.0,62.64999999999999,35760400.0,11098880.0,31197660.0,10596560.0,14985.88,3444736.0,9682752.0,3288832.0,4651.136,27217089.0,9244524.0,13073.802,3139984.0,4440.632,6.280035999999999,1,0,0,0,0
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,370000.0,2704.0,102336.0,24544.0,40768.0,22360.0,175.2504,3873024.0,928896.0,1542912.0,846240.0,6632.5536,222784.0,370048.0,202960.0,1590.7344,614656.0,337120.0,2642.2368,184900.0,1449.186,11.35824804,0,0,0,1,0
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,239400.0,1764.0,82362.0,17934.0,50862.0,17178.0,147.6552,3845521.0,837347.0,2374771.0,802049.0,6894.0916,182329.0,517097.0,174643.0,1501.1612,1466521.0,495299.0,4257.3916,167281.0,1437.8804,12.35944336,0,0,0,0,1
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,166700.0,1296.0,58320.0,10728.0,45288.0,11124.0,143.1828,2624400.0,482760.0,2037960.0,500580.0,6443.226,88804.0,374884.0,92082.0,1185.2354,1582564.0,388722.0,5003.4434,95481.0,1228.9857,15.81891529,1,0,0,0,0
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,233300.0,625.0,28425.0,7325.0,20000.0,7025.0,60.715,1292769.0,333141.0,909600.0,319497.0,2761.3182,85849.0,234400.0,82333.0,711.5798,640000.0,224800.0,1942.88,78961.0,682.4366,5.898097959999999,1,0,0,0,0
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,240000.0,1225.0,56175.0,13720.0,26005.0,13370.0,88.788,2576025.0,629160.0,1192515.0,613110.0,4071.564,153664.0,291256.0,149744.0,994.4256,552049.0,283826.0,1884.8424,145924.0,969.0576,6.43535424,0,0,0,0,1
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,91300.0,625.0,44725.0,13400.0,28350.0,9900.0,57.99999999999999,3200521.0,958904.0,2028726.0,708444.0,4150.48,287296.0,607824.0,212256.0,1243.52,1285956.0,449064.0,2630.88,156816.0,918.72,5.3824,0,1,0,0,0
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,483500.0,961.0,164207.0,20584.0,61566.0,20367.0,268.0074,28058209.0,3517208.0,10519842.0,3480129.0,45794.6838,440896.0,1318704.0,436248.0,5740.5456,3944196.0,1304802.0,17169.7644,431649.0,5680.0278,74.74294116,1,0,0,0,0
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,150500.0,1369.0,49617.0,12432.0,45621.0,11322.0,135.3571,1798281.0,450576.0,1653453.0,410346.0,4905.7803,112896.0,414288.0,102816.0,1229.1888,1520289.0,377298.0,4510.6839,93636.0,1119.4398,13.38315889,1,0,0,0,0
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,99500.0,361.0,29431.0,7011.0,14630.0,7030.0,38.9367,2399401.0,571581.0,1192730.0,573130.0,3174.3657000000003,136161.0,284130.0,136530.0,756.1917000000001,592900.0,284900.0,1577.961,136900.0,758.2410000000001,4.1996304900000005,0,1,0,0,0
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,240200.0,1764.0,82194.0,16338.0,41370.0,17388.0,123.1734,3829849.0,761273.0,1927645.0,810198.0,5739.293900000001,151321.0,383165.0,161046.0,1140.8203,970225.0,407790.0,2888.7095,171396.0,1214.1378,8.60072929,1,0,0,0,0
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,95500.0,2025.0,103455.0,23130.0,64665.0,21780.0,113.049,5285401.0,1181686.0,3303663.0,1112716.0,5775.5478,264196.0,738618.0,248776.0,1291.2708,2064969.0,695508.0,3610.0314,234256.0,1215.9048,6.31114884,0,0,0,1,0
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,500001.0,1369.0,46028.0,6401.0,14578.0,5698.0,383.6234,1547536.0,215212.0,490136.0,191576.0,12898.0408,29929.0,68162.0,26642.0,1793.6986,155236.0,60676.0,4085.0708,23716.0,1596.7028,107.49957124,1,0,0,0,0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,1600.0,79000.0,15560.0,44640.0,15120.0,171.59199999999998,3900625.0,768275.0,2204100.0,746550.0,8472.355,151321.0,434124.0,147042.0,1668.7322,1245456.0,421848.0,4787.4168,142884.0,1621.5443999999998,18.40238404,1,0,0,0,0
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0,256.0,62720.0,17504.0,41792.0,16368.0,21.2656,15366400.0,4288480.0,10239040.0,4010160.0,5210.072,1196836.0,2857528.0,1119162.0,1454.0354,6822544.0,2672076.0,3471.6092,1046529.0,1359.6693,1.76650681,1,0,0,0,0
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,135700.0,676.0,36062.0,5876.0,20982.0,6344.0,108.0638,1923769.0,313462.0,1119309.0,338428.0,5764.7881,51076.0,182382.0,55144.0,939.3238,651249.0,196908.0,3354.1341,59536.0,1014.1372,17.27482969,0,1,0,0,0
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,225400.0,1156.0,81226.0,17714.0,53040.0,17476.0,164.3322,5707321.0,1244669.0,3726840.0,1227946.0,11546.7537,271441.0,812760.0,267794.0,2518.1493,2433600.0,801840.0,7539.948,264196.0,2484.3162,23.36078889,1,0,0,0,0
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,500001.0,729.0,107730.0,24084.0,38259.0,21600.0,109.1853,15920100.0,3559080.0,5653830.0,3192000.0,16135.161,795664.0,1263964.0,713600.0,3607.1588,2007889.0,1133600.0,5730.2063,640000.0,3235.12,16.35312721,1,0,0,0,0
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,85100.0,256.0,29136.0,5760.0,15504.0,5744.0,55.4288,3316041.0,655560.0,1764549.0,653739.0,6308.4903,129600.0,348840.0,129240.0,1247.148,938961.0,347871.0,3356.9067,128881.0,1243.6837,12.001374490000002,0,1,0,0,0
